code,name,native_speakers,country,region,gl,anglicized_name
nmz,Nawdm,152000,Togo,Africa,fr,Nawdm
test,TEST,152000,TEST,TEST,nmz,TEST
wha,Manusela,7000,Indonesia,Pacific,id,Manusela
tdj,Tajio,12000,Indonesia,Pacific,id,Tajio
pku,Paku,3500,Indonesia,Pacific,id,Paku
aaq,Eastern Abnaki,,United States,Americas,en,Abenaki
ppm,Papuma,600,Indonesia,Pacific,id,Papuma
ado,Abu,4200,Papua New Guinea,Pacific,tpi,Abu
adr,Adonara,98000,Indonesia,Pacific,id,Adonara
aag,Ambrak,290,Papua New Guinea,Pacific,tpi,Ambrak
abw,Pal,1200,Papua New Guinea,Pacific,tpi,Pal
bgi,Giangan,55000,Philippines,Asia,ceb,Giangan
pcp,Pacahuara,,Bolivia,Americas,es-419,Pacahuara
pkg,Pak-Tong,970,Papua New Guinea,Pacific,tpi,Pak-Tong
aak,Ankave,1600,Papua New Guinea,Pacific,tpi,Ankave
aby,Aneme Wake,650,Papua New Guinea,Pacific,tpi,Aneme Wake
pna,Punan Bah-Biau,450,Malaysia,Asia,ms,Penan
piu,Pintupi-Luritja,,Australia,Pacific,en,Pintupi-Luritja
piz,Pije,,New Caledonia,Pacific,en,Pije
abf,Abai Sungai,500,Malaysia,Asia,ms,Abai Sungai
pkn,Pakanha,,Australia,Pacific,en,Pakanha
prl,Peruvian Sign Language,,Peru,Americas,es-419,Peruvian Sign Language
pks,Pakistan Sign Language,7400000,Pakistan,Eurasia,ur,Pakistan Sign Language
acr,Achi,,Guatemala,Americas,es-419,Achi
agj,Argobba,44000,Ethiopia,Africa,am,Argobba
phw,Phangduwali,290,Nepal,South Asia,ne,Phangduwali
abc,Ambala Ayta,1660,Philippines,Asia,ceb,Ayta
abd,Manide,3800,Philippines,Asia,ilo,Manide
aed,Argentine Sign Language,,Argentina,Americas,es-419,Argentine Sign Language
aeq,آیر زبان,150,Pakistan,Eurasia,ur,Aer
pho,Phunoi,43000,Laos,Asia,lo,Phunoi
aem,Arem,85,Vietnam,Asia,vi,Arem
aek,Haeke,,New Caledonia,Pacific,en,Haeke
acv,Achumawi,,United States,Americas,en,Achumawi
abv,العربية البحرانية,600000,Bahrain,Eurasia,ar,Arabic
aca,Achagua,,Colombia,Americas,es-419,Achagua
alc,Qawasqar,,Chile,Americas,es-419,Qawasqar
pcn,Piti,8100,Nigeria,Africa,en,Piti
adu,Aduge,1900,Nigeria,Africa,en,Aduge
abm,Abanyom,13000,Nigeria,Africa,en,Abanyom
abn,Abua,25000,Nigeria,Africa,en,Abua
acb,Áncá,300,Nigeria,Africa,en,Áncá
pil,Yom,330000,Benin,Africa,fr,Yom
nmg,Kwasio,26000,Cameroon,Africa,fr,Kwasio
